,User-ID,ISBN,Book-Rating
1967,51742,0449219364,8
1968,51742,0385490445,9
1969,51742,0812969812,6
1970,51883,0373825021,10
1971,51883,0440211891,5
1972,51883,0451153553,10
1973,51883,0373242328,10
1974,51883,0671695126,10
1975,51883,0451137965,10
1976,51883,0451408462,5
1977,51883,0671729454,10
1978,51883,0345384911,8
1979,51883,0060392452,8
1980,51992,0316569321,9
1981,51992,0684867621,9
1982,51992,0060930934,7
1983,51992,0671510053,9
1984,51992,0452280621,7
1985,51992,0679721886,7
1986,51992,0440208459,8
1987,51992,0786867175,8
1988,51992,0385479565,10
1989,51992,0060977744,8
1990,52011,0345352661,8
1991,52011,0345335708,8
1992,52011,0380014300,5
1993,52011,0345369351,8
1994,52011,0345338715,9
1995,52011,0345358805,8
1996,52011,0345377591,9
1997,52011,0812551494,8
1998,52011,0345363310,8
1999,52011,067173590X,5
2000,52199,0380899825,7
2001,52199,0843949945,8
2002,52199,0394558235,10
2003,52199,0312954468,8
2004,52199,0679433023,9
2005,52199,059035342X,7
2006,52199,0449219364,10
2007,52199,0345378490,5
2008,52199,0679433015,9
2009,52199,0679441018,8
2010,52350,0590353403,8
2011,52350,0930289234,8
2012,52350,0836218523,10
2013,52350,0486282112,8
2014,52350,0312924585,9
2015,52350,0836218787,10
2016,52350,043935806X,9
2017,52350,0553273914,10
2018,52350,0618002219,9
2019,52350,0439064864,5
2020,52521,0671023616,10
2021,52521,0373484224,10
2022,52521,0312955006,10
2023,52521,0425146413,10
2024,52521,0446601241,10
2025,52521,0425158616,10
2026,52521,0440224764,10
2027,52521,0380718340,10
2028,52521,0425154092,10
2029,52521,0515133973,10
2030,52584,0446350982,7
2031,52584,0688177751,8
2032,52584,0345444884,7
2033,52584,0385492081,9
2034,52584,0898159954,8
2035,52584,0684867818,7
2036,52584,080411109X,9
2037,52584,0316788228,9
2038,52584,0380018179,10
2039,52584,042510687X,6
2040,52614,1551668769,5
2041,52614,0671010085,10
2042,52614,0446361739,10
2043,52614,0671568833,10
2044,52614,067187098X,10
2045,52614,0373835876,7
2046,52614,0373691300,10
2047,52614,1551669374,6
2048,52614,0066214440,9
2049,52614,0312992416,10
2050,52853,0449702766,9
2051,52853,044022425X,9
2052,52853,044100069X,8
2053,52853,0440439884,10
2054,52853,0590484753,7
2055,52853,067988288X,8
2056,52853,0060198133,8
2057,52853,0590457225,7
2058,52853,0312134517,8
2059,52853,0821769278,7
2060,52917,0060928336,4
2061,52917,0061093491,6
2062,52917,0140245162,8
2063,52917,0553568701,6
2064,52917,1885211279,8
2065,52917,0380813815,5
2066,52917,006099486X,8
2067,52917,034543448X,8
2068,52917,0515116173,6
2069,52917,0449221393,7
2070,53174,0943233437,10
2071,53174,0886775795,10
2072,53174,0553575406,9
2073,53174,0345417623,10
2074,53174,0679746048,9
2075,53174,0553268880,9
2076,53174,0679441018,7
2077,53174,0316781142,9
2078,53174,0446611085,10
2079,53174,0345423402,10
2080,53220,0425157164,9
2081,53220,0446605484,10
2082,53220,042512164X,9
2083,53220,0451180410,9
2084,53220,0446604801,10
2085,53220,0449002985,6
2086,53220,0446364193,10
2087,53220,0446358576,8
2088,53220,0446360856,7
2089,53220,0446600474,8
2090,53304,0316693251,7
2091,53304,0316969680,7
2092,53304,0553107305,7
2093,53304,0446531316,7
2094,53304,0399149325,8
2095,53304,0553803328,8
2096,53304,0142004235,3
2097,53304,0380977303,7
2098,53304,0399147195,7
2099,53304,0316603287,8
2100,53614,0451456521,10
2101,53614,0451180232,10
2102,53614,0440220602,10
2103,53614,0099993805,10
2104,53614,0345337662,10
2105,53614,0440224675,7
2106,53614,0142003727,7
2107,53614,0451169522,10
2108,53614,044021145X,10
2109,53614,0671004530,10
2110,54335,0446612510,8
2111,54335,051513595X,8
2112,54335,0671027387,8
2113,54335,0312983832,8
2114,54335,0451209907,9
2115,54335,0373218958,7
2116,54335,0373218966,7
2117,54335,0515136379,8
2118,54335,0425192725,10
2119,54335,1880418568,9
2120,55187,0971880107,6
2121,55187,038533303X,5
2122,55187,0553263218,8
2123,55187,0865471185,9
2124,55187,1576737330,8
2125,55187,0380704587,9
2126,55187,0525946284,8
2127,55187,0345339967,8
2128,55187,0399501487,8
2129,55187,193156146X,10
2130,55490,0425145638,5
2131,55490,0517149257,10
2132,55490,0316693294,10
2133,55490,0553801376,10
2134,55490,0446611212,9
2135,55490,0375401601,9
2136,55490,0425104346,10
2137,55490,0425124347,10
2138,55490,0316690619,4
2139,55490,0446601241,10
2140,55492,0140042598,7
2141,55492,0525945210,9
2142,55492,0515094978,9
2143,55492,0553277243,9
2144,55492,044651652X,7
2145,55492,0452282152,8
2146,55492,0156628708,6
2147,55492,0553256696,10
2148,55492,0515090166,9
2149,55492,0439139597,10
2150,55493,0380804557,9
2151,55493,0316693642,8
2152,55493,015600710X,10
2153,55493,0316666009,8
2154,55493,0767915054,8
2155,55493,0446527033,9
2156,55493,0670844527,9
2157,55493,080213825X,9
2158,55493,034068948X,9
2159,55493,0380977788,6
2160,55799,0375502238,7
2161,55799,0440222656,6
2162,55799,0786867647,7
2163,55799,0449221512,6
2164,55799,0141000198,7
2165,55799,0345361792,10
2166,55799,0312195516,9
2167,55799,0312980140,7
2168,55799,0671042556,8
2169,55799,039914563X,7
2170,55892,0786890436,6
2171,55892,0345402871,7
2172,55892,044022165X,9
2173,55892,0446604666,8
2174,55892,0385315236,7
2175,55892,0446350982,9
2176,55892,039914613X,8
2177,55892,0061097853,9
2178,55892,0399147284,8
2179,55892,0399146504,8
2180,55927,0060935464,10
2181,55927,0395083567,10
2182,55927,0743227441,9
2183,55927,0590383892,8
2184,55927,0553296981,10
2185,55927,0671027360,10
2186,55927,0152001018,7
2187,55927,0399140557,9
2188,55927,0553273914,9
2189,55927,0345434870,7
2190,56307,0061015725,5
2191,56307,038073186X,8
2192,56307,0515122491,8
2193,56307,0553285920,7
2194,56307,0440225701,9
2195,56307,1551669552,7
2196,56307,1551667010,7
2197,56307,0515135739,5
2198,56307,0553578693,7
2199,56307,0345453409,9
2200,56399,0679785892,10
2201,56399,0446363251,10
2202,56399,0836218817,7
2203,56399,0140258795,8
2204,56399,0140067477,10
2205,56399,0345370775,10
2206,56399,0441810764,7
2207,56399,0441694543,10
2208,56399,0451204530,7
2209,56399,0451523377,10
2210,56447,0375702709,7
2211,56447,0439064872,8
2212,56447,0345413350,7
2213,56447,0380978407,8
2214,56447,0842329277,6
2215,56447,0345350588,7
2216,56447,0671442686,8
2217,56447,0380789035,7
2218,56447,1573220221,10
2219,56447,0140119906,6
2220,56554,0767905180,10
2221,56554,0060090383,10
2222,56554,0373250193,8
2223,56554,0451169530,10
2224,56554,0743457536,10
2225,56554,0380818973,9
2226,56554,0380753014,7
2227,56554,0373250142,9
2228,56554,0312291639,9
2229,56554,0688177751,10
2230,56856,0684874350,10
2231,56856,0451457994,9
2232,56856,0849911796,6
2233,56856,0440221471,8
2234,56856,0451191145,9
2235,56856,0451210638,7
2236,56856,0671042858,7
2237,56856,0345303067,9
2238,56856,0060392452,8
2239,56856,0684865742,10
2240,56959,037542217X,10
2241,56959,0439136350,10
2242,56959,0553279556,10
2243,56959,0316666343,8
2244,56959,0440422256,10
2245,56959,0689711816,10
2246,56959,080411868X,10
2247,56959,067168390X,10
2248,56959,0425188787,10
2249,56959,0140245162,8
2250,57398,0440210690,6
2251,57398,0812585151,10
2252,57398,0553210823,7
2253,57398,0425175405,10
2254,57398,0449217205,8
2255,57398,1558532161,9
2256,57398,0385474016,9
2257,57398,0449213730,8
2258,57398,0440212561,10
2259,57398,0425147622,8
2260,58594,0061020710,8
2261,58594,0886777844,8
2262,58594,051513290X,7
2263,58594,0345452569,7
2264,58594,0451197038,7
2265,58594,0393312801,8
2266,58594,0684849690,8
2267,58594,0679429220,8
2268,58594,0380730847,8
2269,58594,0061097861,10
2270,59172,0345444884,7
2271,59172,0446364762,10
2272,59172,0425175367,10
2273,59172,0451163524,7
2274,59172,0688084923,10
2275,59172,0440224772,10
2276,59172,0451169522,9
2277,59172,0451147367,10
2278,59172,0446613436,10
2279,59172,0425100650,10
2280,59269,0451161343,1
2281,59269,0060256672,10
2282,59269,0670813648,10
2283,59269,0684803968,8
2284,59269,0142000663,10
2285,59269,0743206045,7
2286,59269,0448095025,9
2287,59269,0684853507,8
2288,59269,0671888587,10
2289,59269,1558747613,10
2290,60244,0312278586,8
2291,60244,0064401847,9
2292,60244,0553280341,9
2293,60244,0375504613,8
2294,60244,0312171838,9
2295,60244,0449005615,9
2296,60244,0967370167,7
2297,60244,0375701907,9
2298,60244,0380709538,8
2299,60244,0671510126,10
2300,60263,0451160916,10
2301,60263,0451160959,9
2302,60263,0590452037,10
2303,60263,0345342968,9
2304,60263,0312995423,9
2305,60263,067102423X,10
2306,60263,0812533054,10
2307,60263,059035342X,10
2308,60263,0380804557,8
2309,60263,0451168089,10
2310,60337,038550120X,8
2311,60337,0060392452,8
2312,60337,0670896764,8
2313,60337,0802139256,9
2314,60337,0452282195,9
2315,60337,0440330076,9
2316,60337,0345350685,9
2317,60337,0060964049,9
2318,60337,0446530077,8
2319,60337,0060922249,10
2320,60621,0671001795,10
2321,60621,0786868716,9
2322,60621,0385511612,8
2323,60621,0446603589,10
2324,60621,0312966970,10
2325,60621,0440222656,10
2326,60621,0449217493,8
2327,60621,0399140093,10
2328,60621,0425192725,10
2329,60621,0449223612,10
2330,60707,0312289723,9
2331,60707,031298328X,8
2332,60707,0064472795,9
2333,60707,0786817070,6
2334,60707,0061099325,8
2335,60707,0061097853,8
2336,60707,0061097861,8
2337,60707,0449134482,7
2338,60707,042514545X,6
2339,60707,0553580256,6
2340,61038,0515120278,5
2341,61038,0684872153,5
2342,61038,0684874350,5
2343,61038,0671250671,10
2344,61038,0440205573,5
2345,61038,0440146577,5
2346,61038,0440217547,5
2347,61038,0440173922,5
2348,61038,0375706410,5
2349,61038,0142001805,10
2350,61427,0440472431,5
2351,61427,0345435028,8
2352,61427,0425167313,8
2353,61427,0553569155,9
2354,61427,0060917016,9
2355,61427,0553234811,4
2356,61427,0446679593,6
2357,61427,0385720106,8
2358,61427,068484477X,8
2359,61427,0671038184,8
2360,61854,0446603309,9
2361,61854,055328990X,10
2362,61854,037570504X,10
2363,61854,0425140032,7
2364,61854,0446360732,6
2365,61854,0316769487,6
2366,61854,0553565060,2
2367,61854,0553576798,7
2368,61854,0553279912,6
2369,61854,0425121259,9
2370,61901,0743448677,8
2371,61901,0671042572,9
2372,61901,0590353403,8
2373,61901,0385484518,10
2374,61901,0312978383,9
2375,61901,0743486226,9
2376,61901,0671026011,8
2377,61901,0786868716,8
2378,61901,076791404X,7
2379,61901,0743439740,8
2380,62272,0440193613,9
2381,62272,0440211891,9
2382,62272,0316693324,8
2383,62272,0671693816,8
2384,62272,0452284295,9
2385,62272,0553106643,8
2386,62272,0312203039,9
2387,62272,0440201926,10
2388,62272,0312990456,9
2389,62272,0312966091,10
2390,62862,0446672211,10
2391,62862,0156006529,8
2392,62862,0316782505,9
2393,62862,0312199430,10
2394,62862,0385335482,8
2395,62862,0061097101,8
2396,62862,0399150838,6
2397,62862,0767905180,9
2398,62862,0385721420,5
2399,62862,0140244824,5
2400,62891,067944999X,9
2401,62891,0486270629,8
2402,62891,006101351X,9
2403,62891,0140481389,10
2404,62891,0385121679,7
2405,62891,0451169514,7
2406,62891,0679735771,6
2407,62891,0679745203,6
2408,62891,0684800713,8
2409,62891,0679723161,10
2410,62966,0373250452,7
2411,62966,0767912233,10
2412,62966,037325024X,7
2413,62966,0373250193,8
2414,62966,0373250282,10
2415,62966,0373250258,5
2416,62966,0373250223,7
2417,62966,0743418174,10
2418,62966,0373250185,7
2419,62966,0375760911,4
2420,63394,0399501487,9
2421,63394,0451180232,9
2422,63394,0743204077,5
2423,63394,0060987103,9
2424,63394,0805062971,10
2425,63394,0553279378,10
2426,63394,0385333846,8
2427,63394,0451184963,9
2428,63394,0441304834,8
2429,63394,0380714752,9
2430,63854,0316785644,8
2431,63854,0349105715,9
2432,63854,0670894184,8
2433,63854,0515119784,7
2434,63854,1400042070,7
2435,63854,0671011375,8
2436,63854,0399150897,8
2437,63854,0425174344,9
2438,63854,0312976275,6
2439,63854,0312265867,7
2440,63956,0451454243,6
2441,63956,0836218051,10
2442,63956,0385418493,9
2443,63956,0679433740,7
2444,63956,0553277472,9
2445,63956,0836204387,10
2446,63956,0553255762,9
2447,63956,0836218981,10
2448,63956,038549081X,9
2449,63956,0671742493,10
2450,64310,044023722X,8
2451,64310,0440241073,10
2452,64310,0446605484,10
2453,64310,0399141065,8
2454,64310,0399149155,10
2455,64310,0671867156,10
2456,64310,0345417623,10
2457,64310,0553287303,8
2458,64310,0553574086,10
2459,64310,0385333064,10
2460,64436,0767905180,8
2461,64436,0060086386,6
2462,64436,0807083178,6
2463,64436,0380813815,9
2464,64436,0345348036,9
2465,64436,0684844818,8
2466,64436,0385511612,5
2467,64436,0786867647,8
2468,64436,0060934417,7
2469,64436,0446677450,6
2470,65258,0345316509,5
2471,65258,006098824X,7
2472,65258,0345378482,9
2473,65258,014025448X,9
2474,65258,0684865742,5
2475,65258,0345369335,9
2476,65258,0671027360,6
2477,65258,038079487X,7
2478,65258,0671534734,7
2479,65258,068487217X,9
2480,65584,0553584480,8
2481,65584,0821769367,8
2482,65584,0553582941,7
2483,65584,1551669498,9
2484,65584,0380817691,8
2485,65584,0425155943,8
2486,65584,0515137111,9
2487,65584,1400030927,9
2488,65584,0451155750,7
2489,65584,0440241413,10
2490,66574,1573229326,8
2491,66574,0140185216,3
2492,66574,0425083837,7
2493,66574,1573226882,6
2494,66574,0553210793,4
2495,66574,0060930187,3
2496,66574,1573227331,6
2497,66574,0425143325,9
2498,66574,0452262143,8
2499,66574,0446670251,9
2500,66680,1565122968,5
2501,66680,0345459202,5
2502,66680,0425132048,8
2503,66680,0375705856,8
2504,66680,0451186362,6
2505,66680,038531700X,6
2506,66680,1551669293,4
2507,66680,0440235804,5
2508,66680,0399141464,5
2509,66680,0380730138,5
2510,66942,0446310786,10
2511,66942,0684865742,4
2512,66942,0140282033,9
2513,66942,0439136350,9
2514,66942,0836204255,10
2515,66942,043935806X,7
2516,66942,0440224675,6
2517,66942,0345389964,5
2518,66942,0312924585,7
2519,66942,0316666343,8
2520,67547,0743418174,6
2521,67547,0312195516,3
2522,67547,0804111359,8
2523,67547,0345457641,9
2524,67547,0316777722,6
2525,67547,038533656X,4
2526,67547,0312243359,10
2527,67547,0440235596,7
2528,67547,0142002267,9
2529,67547,0452272319,9
2530,67591,0060930535,10
2531,67591,0802131786,8
2532,67591,0671042572,7
2533,67591,0316569321,8
2534,67591,0679736042,7
2535,67591,0671755064,9
2536,67591,0452280397,8
2537,67591,034536676X,9
2538,67591,0671021001,8
2539,67591,0060975547,8
2540,67663,193156146X,10
2541,67663,0374199698,4
2542,67663,0380731851,7
2543,67663,0805063897,7
2544,67663,1592400876,10
2545,67663,0394561619,3
2546,67663,0316316962,7
2547,67663,0060391448,7
2548,67663,076791404X,9
2549,67663,0452281032,5
2550,67840,0671028375,10
2551,67840,0375700757,10
2552,67840,0446608890,10
2553,67840,0425177068,10
2554,67840,0553293761,9
2555,67840,0515124206,9
2556,67840,0451207521,9
2557,67840,0440236061,8
2558,67840,042516828X,10
2559,67840,042518904X,10
2560,68128,0345333926,8
2561,68128,0553572393,7
2562,68128,0671741926,10
2563,68128,0060929871,8
2564,68128,0553278223,6
2565,68128,0553573357,7
2566,68128,0553580272,7
2567,68128,0553580337,7
2568,68128,0553560735,7
2569,68128,0316769487,5
2570,68185,0452281881,6
2571,68185,0395866502,7
2572,68185,0451458370,9
2573,68185,0449134482,7
2574,68185,0380789019,7
2575,68185,0380798581,5
2576,68185,0441328091,9
2577,68185,1931561648,7
2578,68185,044100069X,8
2579,68185,0812565959,7
2580,68436,0060929871,9
2581,68436,0786864672,8
2582,68436,0345342968,9
2583,68436,0449208133,8
2584,68436,0380708213,8
2585,68436,0679740678,5
2586,68436,0345323440,8
2587,68436,0553274325,9
2588,68436,0451452615,7
2589,68436,0345339738,8
2590,68555,0385511612,9
2591,68555,0070212570,8
2592,68555,0380470845,6
2593,68555,1551667894,8
2594,68555,0345463153,8
2595,68555,014025448X,8
2596,68555,0440214041,8
2597,68555,0440220602,7
2598,68555,051511054X,6
2599,68555,0786808012,10
2600,68984,0743255453,8
2601,68984,0440211263,6
2602,68984,0842332286,9
2603,68984,0515130389,7
2604,68984,0060392452,6
2605,68984,0842329277,9
2606,68984,0842329242,8
2607,68984,0399144463,1
2608,68984,080410526X,9
2609,68984,0804106304,5
2610,69078,0312282990,8
2611,69078,0385721420,8
2612,69078,0060929871,9
2613,69078,068484477X,8
2614,69078,0449907481,8
2615,69078,0385337116,6
2616,69078,0316779059,8
2617,69078,0060938455,8
2618,69078,1573221937,7
2619,69078,0679723161,9
2620,69156,0316540838,7
2621,69156,043935806X,8
2622,69156,0312205406,9
2623,69156,0553279912,7
2624,69156,038072118X,7
2625,69156,0061009059,9
2626,69156,0425188361,8
2627,69156,0312265867,8
2628,69156,0553280368,7
2629,69156,0671510053,9
2630,69211,0425177351,9
2631,69211,0446608262,9
2632,69211,0425181103,10
2633,69211,0448095017,7
2634,69211,0425155404,5
2635,69211,0671042262,9
2636,69211,0743411439,8
2637,69211,0425184226,9
2638,69211,0312971397,8
2639,69211,0553573926,9
2640,69232,0373218958,10
2641,69232,055328990X,9
2642,69232,0440213282,9
2643,69232,0440236819,9
2644,69232,0440224810,10
2645,69232,0440222656,10
2646,69232,0553258478,10
2647,69232,0671003348,10
2648,69232,0440111811,8
2649,69232,0446519804,10
2650,69355,0140067477,5
2651,69355,0061031844,7
2652,69355,0140348107,7
2653,69355,0399143165,6
2654,69355,0440114756,6
2655,69355,1885211279,7
2656,69355,0064400042,8
2657,69355,0440118700,6
2658,69355,0312099045,10
2659,69355,1931561648,8
2660,69378,0060188731,7
2661,69378,0140293248,8
2662,69378,042518336X,8
2663,69378,0312291639,6
2664,69378,0374129983,7
2665,69378,061810450X,6
2666,69378,1592400876,9
2667,69378,0971880107,5
2668,69378,0399145672,7
2669,69378,0385729332,7
2670,69389,0684835975,8
2671,69389,0452278902,8
2672,69389,043935806X,8
2673,69389,0316569321,9
2674,69389,0312265859,9
2675,69389,0399145079,7
2676,69389,0446530239,8
2677,69389,0842329242,8
2678,69389,0439064864,8
2679,69389,0679442790,6
2680,69405,042515601X,7
2681,69405,0440111811,8
2682,69405,0553277243,8
2683,69405,042513699X,8
2684,69405,0440193613,8
2685,69405,0767905938,8
2686,69405,0671537458,7
2687,69405,000649840X,5
2688,69405,051513287X,8
2689,69405,0425150143,7
2690,69697,0505523752,10
2691,69697,0425176304,10
2692,69697,042519485X,8
2693,69697,1551666189,9
2694,69697,0373483899,9
2695,69697,0671744216,9
2696,69697,0671871005,8
2697,69697,0671025333,8
2698,69697,0425168131,10
2699,69697,0312971125,8
2700,69971,0380816547,8
2701,69971,0812533550,8
2702,69971,0345435028,9
2703,69971,0440212561,1
2704,69971,0312422156,7
2705,69971,0553562738,10
2706,69971,0449911357,9
2707,69971,0449910237,6
2708,69971,0553569074,6
2709,69971,067151699X,4
2710,70052,0671042572,7
2711,70052,0671525743,7
2712,70052,0446364193,8
2713,70052,0446610178,8
2714,70052,0380773155,7
2715,70052,0671689231,7
2716,70052,042516098X,6
2717,70052,0451456718,5
2718,70052,0804114986,7
2719,70052,0886777844,4
2720,70415,0380710722,10
2721,70415,0684810387,8
2722,70415,0553561618,8
2723,70415,0316781142,3
2724,70415,0440218535,8
2725,70415,0440202043,10
2726,70415,0440167531,8
2727,70415,0449206211,8
2728,70415,0449221482,8
2729,70415,0446516317,8
2730,70541,0380730448,10
2731,70541,0060929871,8
2732,70541,0671742515,8
2733,70541,0425152251,7
2734,70541,0451160444,6
2735,70541,0060932139,7
2736,70541,0140154078,8
2737,70541,0380778556,7
2738,70541,0451163494,6
2739,70541,0345432479,7
2740,70594,0312969252,8
2741,70594,1400034779,9
2742,70594,0525947647,9
2743,70594,0060175966,9
2744,70594,0399149244,9
2745,70594,0425097722,8
2746,70594,0312995423,8
2747,70594,0767908171,9
2748,70594,0345402871,7
2749,70594,0142002267,9
2750,70666,0345378490,6
2751,70666,006101351X,5
2752,70666,0060192704,5
2753,70666,0061094129,5
2754,70666,0786861347,8
2755,70666,0345370775,7
2756,70666,0425173534,7
2757,70666,0316769487,9
2758,70666,0425165566,9
2759,70666,0446603589,5
2760,71490,0425169693,5
2761,71490,0451456718,3
2762,71490,0425119920,7
2763,71490,0425127583,5
2764,71490,0446605239,7
2765,71490,0385722109,4
2766,71490,059035342X,9
2767,71490,0345337662,8
2768,71490,0312978367,9
2769,71490,074343627X,6
2770,72214,0743439651,10
2771,72214,0345413350,9
2772,72214,0679735666,10
2773,72214,0767905318,5
2774,72214,0515136530,6
2775,72214,0767905385,8
2776,72214,0451205774,8
2777,72214,0890876517,10
2778,72214,0375758992,3
2779,72214,0890877033,10
2780,73044,0385508417,8
2781,73044,0140298479,8
2782,73044,0446608955,8
2783,73044,0671038184,7
2784,73044,0345442822,7
2785,73044,0312291639,8
2786,73044,0553273914,8
2787,73044,0446394521,9
2788,73044,0142001740,9
2789,73044,0345361792,8
2790,73330,0553575384,10
2791,73330,0345457641,10
2792,73330,0440212561,9
2793,73330,037570910X,10
2794,73330,1573229725,10
2795,73330,0312983824,10
2796,73330,0375422307,10
2797,73330,0060958022,8
2798,73330,0679735909,10
2799,73330,0140143505,10
2800,73588,042513525X,5
2801,73588,0345380371,5
2802,73588,0553271636,5
2803,73588,0345404114,3
2804,73588,0553569031,8
2805,73588,044166251X,6
2806,73588,0553280341,5
2807,73588,0451162188,7
2808,73588,0425138232,7
2809,73588,0345380193,5
2810,73651,0373218397,5
2811,73651,0515131229,5
2812,73651,0515132020,6
2813,73651,0451203771,6
2814,73651,0515128546,5
2815,73651,0345445848,9
2816,73651,0553565915,5
2817,73651,0515126772,5
2818,73651,0373218486,5
2819,73651,0440213991,5
2820,73681,0156027321,9
2821,73681,0345354613,6
2822,73681,0439136350,10
2823,73681,0380815923,9
2824,73681,0451170385,9
2825,73681,0151002517,10
2826,73681,0140131558,9
2827,73681,0439064864,10
2828,73681,0385722206,9
2829,73681,0451456521,9
2830,73923,038550926X,8
2831,73923,031242227X,8
2832,73923,0385475772,10
2833,73923,0345457641,8
2834,73923,0316096199,9
2835,73923,006098824X,8
2836,73923,0786868619,10
2837,73923,0767903579,10
2838,73923,0553212583,8
2839,73923,0679721886,5
2840,74056,0440486599,5
2841,74056,0312289723,8
2842,74056,0553213105,10
2843,74056,043935806X,10
2844,74056,0446525502,10
2845,74056,038549081X,7
2846,74056,0385335881,10
2847,74056,0439139597,10
2848,74056,0380698714,8
2849,74056,0671693816,6
2850,74286,1556618662,7
2851,74286,0452282195,6
2852,74286,0670865796,7
2853,74286,0670892742,8
2854,74286,0449213943,10
2855,74286,0151001006,9
2856,74286,0451202341,9
2857,74286,0142000205,6
2858,74286,0312979096,8
2859,74286,0142001740,4
2860,75149,0312421818,8
2861,75149,1400031354,7
2862,75149,0316601950,7
2863,75149,0156005891,7
2864,75149,0140177396,10
2865,75149,0156628708,6
2866,75149,0452282152,10
2867,75149,1400032717,7
2868,75149,1573227331,9
2869,75149,0142001740,9
2870,75485,0805036504,7
2871,75485,0399141928,7
2872,75485,0891073906,9
2873,75485,0380002930,10
2874,75485,0446532231,9
2875,75485,0425121259,8
2876,75485,0373250118,6
2877,75485,0375727345,10
2878,75485,0345351525,7
2879,75485,0740704818,10
2880,75591,0671507036,7
2881,75591,068810312X,8
2882,75591,0385479565,8
2883,75591,0385475713,10
2884,75591,0316107417,10
2885,75591,0440931800,10
2886,75591,0804111359,10
2887,75591,0515107867,8
2888,75591,037570910X,6
2889,75591,0439064864,10
2890,75819,0385424728,5
2891,75819,0312995423,9
2892,75819,0316666343,9
2893,75819,0786866020,4
2894,75819,0440234743,7
2895,75819,0345348109,6
2896,75819,0684871262,6
2897,75819,0440236673,9
2898,75819,0743437810,9
2899,75819,0452283442,7
2900,76019,0345335465,8
2901,76019,0345368991,8
2902,76019,0345341678,8
2903,76019,0886774500,7
2904,76019,0345362861,8
2905,76019,0345434692,8
2906,76019,0345424603,8
2907,76019,0345368932,8
2908,76019,0345369335,8
2909,76019,0590660543,8
2910,76151,0671032992,10
2911,76151,0743437128,10
2912,76151,0399147128,10
2913,76151,1551669498,2
2914,76151,0425188361,10
2915,76151,0345423399,10
2916,76151,0553571907,10
2917,76151,0553574108,10
2918,76151,0553565060,10
2919,76151,0553289322,10
2920,76223,0440206154,7
2921,76223,081257558X,7
2922,76223,0880381736,9
2923,76223,0446673544,8
2924,76223,0345370775,8
2925,76223,0312305060,8
2926,76223,0345325818,6
2927,76223,0812513738,8
2928,76223,0812517725,8
2929,76223,0140620222,9
2930,76352,1558744150,9
2931,76352,0345447867,5
2932,76352,1558745432,9
2933,76352,0345342968,9
2934,76352,0553275976,5
2935,76352,1558743316,9
2936,76352,0449217264,9
2937,76352,0060915544,8
2938,76352,1558744606,9
2939,76352,1558746161,9
2940,76499,0156787334,5
2941,76499,006440188X,10
2942,76499,0449300021,10
2943,76499,0679721819,10
2944,76499,0060973897,5
2945,76499,015670160X,5
2946,76499,0064405842,10
2947,76499,0060959355,5
2948,76499,0679745580,10
2949,76499,0441172717,10
2950,76530,0345452569,6
2951,76530,0399149244,5
2952,76530,0061015725,6
2953,76530,0452281768,6
2954,76530,0060392452,10
2955,76530,0743202988,5
2956,76530,059035342X,10
2957,76530,051770739X,5
2958,76530,0767903382,9
2959,76530,0805063897,7
2960,76626,0064471098,9
2961,76626,0395977894,8
2962,76626,0689829833,9
2963,76626,0385482388,7
2964,76626,0440351626,9
2965,76626,0440206154,5
2966,76626,0140143505,9
2967,76626,0064407683,7
2968,76626,0064407691,7
2969,76626,0140430962,9
2970,76818,0804106304,10
2971,76818,0553574574,10
2972,76818,0394800389,10
2973,76818,0064471055,10
2974,76818,0452268060,9
2975,76818,1573222038,9
2976,76818,0060502258,5
2977,76818,0684803860,9
2978,76818,038533656X,3
2979,76818,0441328008,9
2980,76888,0345409671,9
2981,76888,0345337662,8
2982,76888,0385504470,9
2983,76888,0345351525,3
2984,76888,0812521374,9
2985,76888,0451524934,9
2986,76888,0345434803,5
2987,76888,034538475X,7
2988,76888,067102423X,7
2989,76888,0451194861,10
2990,77383,0886773776,9
2991,77383,0380752891,9
2992,77383,0380759489,9
2993,77383,067081458X,7
2994,77383,0380759497,9
2995,77383,0345350588,9
2996,77383,0345358805,8
2997,77383,0345318854,9
2998,77383,0345347536,9
2999,77383,0886773784,9
3000,77480,0425128164,7
3001,77480,0446610038,8
3002,77480,034540288X,8
3003,77480,0553582763,9
3004,77480,0451162145,9
3005,77480,0312981589,7
3006,77480,0679419454,8
3007,77480,0446612545,8
3008,77480,0345361792,8
3009,77480,0425172996,8
3010,77809,0385509456,8
3011,77809,0679448594,6
3012,77809,0525946284,9
3013,77809,0316735027,7
3014,77809,038550926X,6
3015,77809,0684863472,10
3016,77809,0679429220,10
3017,77809,0345436911,5
3018,77809,0679767800,6
3019,77809,0316666343,5
3020,78448,0316666343,9
3021,78448,0446519138,8
3022,78448,0070212570,9
3023,78448,0440224764,9
3024,78448,0671026011,8
3025,78448,0449300021,10
3026,78448,0671525743,8
3027,78448,0670894370,10
3028,78448,0553273914,8
3029,78448,0345354621,8
3030,78553,0553258524,10
3031,78553,0380709562,10
3032,78553,0380757478,10
3033,78553,0395177111,10
3034,78553,0440472431,10
3035,78553,0609610597,9
3036,78553,0875421180,10
3037,78553,0451205561,8
3038,78553,0446515078,6
3039,78553,0671003593,10
3040,78783,0440222656,9
3041,78783,0671042572,8
